model,dataset,maxstep,mu_cross,eb_fire,ep_fire,oracle_stop,oracle_util,ep_stop,ep_gap,ep_fe,ep_fl,ep_fls,ep_util,eb_stop,eb_gap,eb_fe,eb_fl,eb_fls,eb_util,ns_stop,ns_gap,ns_fl,ns_util,hd_stop,hd_gap,hd_fe,hd_fl,hd_util,ep_frac,eb_frac,ns_frac,oracle_frac,ep_beats_ns_util,eb_beats_ns_util,ep_gap_lt_ns,eb_gap_lt_ns,ep_gap_closed,eb_gap_closed
deepseek_r1_distill_1p5b,gsm8k,9,2,,3.0,3.2313,0.6331,4.2,0.4604,0.22,0.6553,1.6153,0.1727,9.0,0.6731,0.0127,0.9653,5.7813,-0.04,10.0,0.7338,0.9873,-0.1007,4.184,0.387,0.208,0.5287,0.2461,0.4667,1.0,1.1111,0.359,True,True,True,True,0.3725,0.0827
deepseek_r1_distill_1p5b,math,13,2,3.0,2.0,2.718,0.1081,2.0,0.1188,0.1547,0.0,0.0,-0.0107,11.0,0.5574,0.0273,0.9633,8.402,-0.4493,14.0,0.7041,0.996,-0.596,2.3813,0.1358,0.1507,0.1167,-0.0277,0.1538,0.8462,1.0769,0.2091,True,True,True,True,0.8313,0.2083
deepseek_r1_distill_1p5b,arc,7,2,,2.0,2.9387,0.5371,3.2,0.3844,0.2307,0.5753,0.8193,0.1527,7.0,0.5651,0.032,0.9367,4.0933,-0.028,8.0,0.6017,0.968,-0.0647,2.07,0.3139,0.3493,0.0393,0.2232,0.4571,1.0,1.1429,0.4198,True,True,True,True,0.3612,0.0609
deepseek_r1_distill_1p5b,gpqa,9,2,,2.0,2.7976,0.367,2.0,0.2034,0.2433,0.0,0.0,0.1635,9.0,0.5564,0.0171,0.9702,6.2195,-0.1894,10.0,0.59,0.9829,-0.2231,2.0484,0.2029,0.2381,0.026,0.1641,0.2222,1.0,1.1111,0.3108,True,True,True,True,0.6552,0.057
deepseek_r1_distill_7b,gsm8k,9,2,,6.0,2.9513,0.8064,7.6,0.6344,0.0347,0.928,4.7247,0.172,9.0,0.7064,0.006,0.9867,6.0547,0.1,10.0,0.7771,0.994,0.0293,3.7153,0.2815,0.1593,0.4767,0.5249,0.8444,1.0,1.1111,0.3279,True,True,True,True,0.1836,0.0909
deepseek_r1_distill_7b,math,13,2,,3.0,2.904,0.2368,3.0,0.2248,0.1653,0.7593,0.7593,0.012,13.0,0.7501,0.0067,0.9873,10.1027,-0.5133,14.0,0.8075,0.9933,-0.5707,3.6353,0.2479,0.1713,0.5,-0.0111,0.2308,1.0,1.0769,0.2234,True,True,True,True,0.7216,0.071
deepseek_r1_distill_7b,arc,7,2,,5.0,2.7647,0.7558,6.2,0.4878,0.0313,0.938,3.4873,0.268,7.0,0.5231,0.0127,0.9653,4.248,0.2327,8.0,0.5864,0.9873,0.1693,3.0233,0.2976,0.2127,0.382,0.4582,0.8857,1.0,1.1429,0.395,True,True,True,True,0.1682,0.108
deepseek_r1_distill_7b,gpqa,9,2,,2.0,2.9457,0.3938,4.0015,0.3407,0.1778,0.6414,1.5558,0.0531,9.0,0.5914,0.0238,0.965,6.0781,-0.1976,10.0,0.6399,0.9762,-0.2461,2.093,0.2505,0.2872,0.0439,0.1433,0.4446,1.0,1.1111,0.3273,True,True,True,True,0.4675,0.0758
qwen2p5_0p5b,gsm8k,9,2,2.0,2.0,2.0253,0.0381,2.0,0.0121,0.0133,0.0,0.0,0.026,2.0,0.0121,0.0133,0.0,0.0,0.026,10.0,0.4067,1.0,-0.3687,2.798,0.0493,0.006,0.354,-0.0112,0.2222,0.2222,1.1111,0.225,True,True,True,True,0.9703,0.9703
qwen2p5_0p5b,math,13,2,2.0,2.0,2.016,0.0099,2.0,0.0072,0.008,0.0,0.0,0.0027,2.0,0.0072,0.008,0.0,0.0,0.0027,14.0,0.6045,1.0,-0.5947,3.0267,0.0532,0.0027,0.4087,-0.0433,0.1538,0.1538,1.0769,0.1551,True,True,True,True,0.9881,0.9881
qwen2p5_0p5b,arc,7,2,,2.0,2.226,0.4147,2.0,0.0774,0.0887,0.0,0.0,0.3373,7.0,0.3207,0.0067,0.9867,4.7807,0.094,8.0,0.3687,0.9933,0.046,2.3287,0.0958,0.0727,0.1993,0.3189,0.2857,1.0,1.1429,0.318,True,True,True,True,0.7902,0.1302
